m_a_GeV,g_agg_GeV_inv,sqrt_s_GeV,detector,sigma_pb,sigma_GeV_neg2,E_a_GeV,p_a_GeV,E_gamma_recoil_GeV,gamma_lorentz,Gamma_GeV,tau_s,ctau_m,ell_a_m,dtheta_min_rad,dtheta_min_deg,P_survive_Lmax,P_decay_det,L_min_m,L_max_m
6.551285568595509,9.540954763499944e-06,91.2,FCCee_Z,2.1222678677666696e-05,5.450386002131211e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.2730146999319502e-10,5.1704976928796274e-15,1.550076212085754e-06,1.073357836582234e-05,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,1.1513953993264481e-05,91.2,FCCee_Z,3.0907615780718016e-05,7.937661355997884e-14,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.8539530200825993e-10,3.5503162689131926e-15,1.064358040697323e-06,7.37019918765505e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,1.3894954943731361e-05,91.2,FCCee_Z,4.5012259185441943e-05,1.1560001030727936e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.7000016581561167e-10,2.437820565449229e-15,7.308402193158593e-07,5.06073875965499e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,1.6768329368110066e-05,91.2,FCCee_Z,6.555353513360976e-05,1.6835389901013442e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.932143304106495e-10,1.6739266755934423e-15,5.01830592475924e-07,3.4749504241855916e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,2.0235896477251556e-05,91.2,FCCee_Z,9.546879108665692e-05,2.4518194450480754e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,5.726570914252206e-10,1.1493998184181246e-15,3.4458139671141674e-07,2.3860706952142384e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,2.4420530945486497e-05,91.2,FCCee_Z,0.00013903582854793715,3.5707035159037096e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,8.33988283227411e-10,7.892340577649571e-16,2.3660641806186274e-07,1.6383926869674637e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,2.94705170255181e-05,91.2,FCCee_Z,0.00020248461722391237,5.20018862899471e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.2145775665321167e-09,5.419266542023646e-16,1.6246552368278255e-07,1.1250004461697003e-06,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,3.5564803062231284e-05,91.2,FCCee_Z,0.00029488816401146705,7.573286792555728e-13,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.7688481898262145e-09,3.721133111850983e-16,1.1155676418980136e-07,7.724802569917466e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,4.291934260128778e-05,91.2,FCCee_Z,0.0004294599286912372,1.1029344690018815e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.576059368184239e-09,2.555111753359734e-16,7.660032328334416e-08,5.304226762520077e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,5.1794746792312125e-05,91.2,FCCee_Z,0.0006254433132972762,1.6062569347145336e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.751640138807935e-09,1.7544645343013723e-16,5.259752350946423e-08,3.642141180125306e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,6.250551925273976e-05,91.2,FCCee_Z,0.0009108634170838224,2.3392698413473276e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,5.463695404285494e-09,1.204701046079044e-16,3.6116028767860116e-08,2.500872034675639e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,7.543120063354608e-05,91.2,FCCee_Z,0.0013265345506816,3.4067920719107436e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,7.957044483561692e-09,8.272065818656508e-17,2.4799029439593316e-08,1.7172208941135878e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,9.102981779915228e-05,91.2,FCCee_Z,0.0019318965732379536,4.961476447090542e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.1588229619044796e-08,5.680004440180014e-17,1.7028224921924306e-08,1.1791277435603409e-07,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00010985411419875583,91.2,FCCee_Z,0.0028135146331249587,7.225638669878578e-12,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.6876500562630672e-08,3.900168488468911e-17,1.1692410975112787e-08,8.096467032282364e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00013257113655901082,91.2,FCCee_Z,0.004097457752378997,1.0523047875851762e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.457806589993603e-08,2.6780461879293484e-17,8.02858049137681e-09,5.5594297363320866e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00015998587196060574,91.2,FCCee_Z,0.005967326359302825,1.532522475266942e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.579422885329708e-08,1.8388773218098554e-17,5.512815521427941e-09,3.817376007334987e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00019306977288832496,91.2,FCCee_Z,0.00869050665812371,2.231886773591449e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,5.212887069383032e-08,1.2626629891253374e-17,3.785368410510272e-09,2.6211968263836942e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00023299518105153718,91.2,FCCee_Z,0.012656406140272893,3.250404904675071e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,7.591780146881902e-08,8.670060831125898e-18,2.599218846992641e-09,1.7998417733653e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0002811768697974228,91.2,FCCee_Z,0.01843213781302379,4.7337222341861075e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.1056277458435608e-07,5.95328725580963e-18,1.7847506192009087e-09,1.2358592748717768e-08,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0003393221771895326,91.2,FCCee_Z,0.026843615841090313,6.893949168670727e-11,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.6101792843424025e-07,4.0878178181805e-18,1.2254969512950129e-09,8.486013436785569e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0004094915062380423,91.2,FCCee_Z,0.03909365906080017,1.0039992375764586e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.3449821492561018e-07,2.806895383441637e-18,8.414860661630111e-10,5.826911325059779e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0004941713361323833,91.2,FCCee_Z,0.05693399085314904,1.462172761056885e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.4151111828367183e-07,1.927351473088102e-18,5.778054354180437e-10,4.001041931294774e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0005963623316594642,91.2,FCCee_Z,0.0829157308970534,2.1294330744089858e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,4.973591971621729e-07,1.323413662913281e-18,3.967494348670062e-10,2.747310820937329e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0007196856730011514,91.2,FCCee_Z,0.12075419845282638,3.1011966158563146e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,7.243283095583703e-07,9.08720463102316e-19,2.72427541207539e-10,1.8864378020644353e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.000868511373751352,91.2,FCCee_Z,0.17586019306865677,4.516422969934354e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.0548744308363828e-06,6.239718564209776e-19,1.8706205651751792e-10,1.2953203379599942e-09,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0010481131341546852,91.2,FCCee_Z,0.2561137244286132,6.577485716015545e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.5362647713035578e-06,4.284495545266531e-19,1.2844594505188274e-10,8.894302139708094e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0012648552168552957,91.2,FCCee_Z,0.3729908326387842,9.579111308305424e-10,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.2373368607267336e-06,2.941943917583332e-19,8.819725981536106e-11,6.107262291349836e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0015264179671752318,91.2,FCCee_Z,0.5432046312354137,1.395052416966553e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.2583421307767855e-06,2.0200823930760238e-19,6.056054658476194e-11,4.193544598493687e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0018420699693267144,91.2,FCCee_Z,0.7910952376713194,2.03168246348367e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,4.745281601334933e-06,1.3870872420191737e-19,4.1583829365255875e-11,2.87949255502971e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.002222996482526193,91.2,FCCee_Z,1.152110344941111,2.95883766246042e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,6.910783635418796e-06,9.524418526526653e-20,2.8553488404508834e-11,1.977200237109631e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0026826957952797246,91.2,FCCee_Z,1.677874146768421,4.309098724897575e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.0064509225782678e-05,6.539930980577081e-20,1.960621983379966e-11,1.3576422591535557e-10,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.0032374575428176433,91.2,FCCee_Z,2.4435694590848893,6.275549367407136e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,1.4657432687765832e-05,4.490636054221091e-20,1.346258820377893e-11,9.322234891768173e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.003906939937054613,91.2,FCCee_Z,3.5586886614068107,9.139386766707262e-09,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,2.1346329778904697e-05,3.083490059965585e-20,9.244070640893334e-12,6.401101821291414e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.00471486636345739,91.2,FCCee_Z,5.18269081394075,1.3310132002989142e-08,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,3.108769487374733e-05,2.117274888257608e-20,6.347430428707566e-12,4.39530917234467e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.005689866029018293,91.2,FCCee_Z,7.5478038762422965,1.9384190477893826e-08,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,4.527451709840517e-05,1.4538243565786944e-20,4.358455772617197e-12,3.018033966627272e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.006866488450042998,91.2,FCCee_Z,10.992232683643458,2.8230136290074786e-08,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,6.593547404586642e-05,9.9826681528388e-21,2.9927286222699222e-12,2.0723295373683623e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.008286427728546842,91.2,FCCee_Z,16.008521333163568,4.1112916005703045e-08,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,9.602502724002038e-05,6.854587557207968e-21,2.054953651892951e-12,1.4229626833022806e-11,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
6.551285568595509,0.01,91.2,FCCee_Z,23.313985670598953,5.987473263054217e-08,45.83530341338425,45.36469658661575,45.36469658661575,6.996383066111802,0.0001398459022230192,4.706694629137696e-21,1.411031551609663e-12,9.770756829737303e-12,0.2858619919894535,16.378685664198233,0.0,0.0,0.02,2.5
7.543120063354615,1e-06,91.2,FCCee_Z,2.3196022350226376e-07,5.957178047266956e-16,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,2.1346329778904714e-12,3.0834900599655823e-13,9.244070640893326e-05,0.0005550037405625441,0.32859074736970484,18.826863011333543,0.0,2.237968028831683e-16,0.02,2.5
7.543120063354615,1.2067926406393288e-06,91.2,FCCee_Z,3.378149183383702e-07,8.675727179341068e-16,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,3.108769487374735e-12,2.1172748882576068e-13,6.347430428707561e-05,0.000381092677430337,0.32859074736970484,18.826863011333543,0.0,1.6141114658643424e-23,0.02,2.5
7.543120063354615,1.4563484775012444e-06,91.2,FCCee_Z,4.919762419992926e-07,1.263488206884953e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,4.52745170984052e-12,1.4538243565786936e-13,4.358455772617194e-05,0.0002616768467971371,0.32859074736970484,18.826863011333543,0.0,6.409271758805764e-34,0.02,2.5
7.543120063354615,1.757510624854793e-06,91.2,FCCee_Z,7.164888510024537e-07,1.8400791264376788e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,6.593547404586646e-12,9.982668152838793e-14,2.99272862226992e-05,0.00017968010461762133,0.32859074736970484,18.826863011333543,0.0,4.56190636644806e-49,0.02,2.5
7.543120063354615,2.1209508879201924e-06,91.2,FCCee_Z,1.0434574473040393e-06,2.6797964342693327e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,9.602502724002044e-12,6.854587557207964e-14,2.05495365189295e-05,0.00012337713630594145,0.32859074736970484,18.826863011333543,0.0,3.970739632235756e-71,0.02,2.5
7.543120063354615,2.5595479226995334e-06,91.2,FCCee_Z,1.519637664718567e-06,3.902717457061392e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,1.3984590222301875e-11,4.706694629137712e-14,1.4110315516096675e-05,8.471676814441309e-05,0.32859074736970484,18.826863011333543,0.0,2.96089880342123e-103,0.02,2.5
7.543120063354615,3.0888435964774785e-06,91.2,FCCee_Z,2.2131219993664306e-06,5.683716626708885e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,2.0366436678728124e-11,3.2318464308853515e-14,9.688831851774034e-06,5.817067099885831e-05,0.32859074736970484,18.826863011333543,0.0,4.8157486077752284e-150,0.02,2.5
7.543120063354615,3.727593720314938e-06,91.2,FCCee_Z,3.2230768543018116e-06,8.277472055855993e-15,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,2.966062904919121e-11,2.219143618998695e-14,6.65282520046151e-06,3.9942824054491166e-05,0.32859074736970484,18.826863011333543,0.0,3.4827698157008745e-218,0.02,2.5
7.543120063354615,4.498432668969444e-06,91.2,FCCee_Z,4.693923069631943e-06,1.2054883826104972e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,4.319621195751879e-11,1.523772402884116e-14,4.568154739912397e-06,2.7426694003226335e-05,0.32859074736970484,18.826863011333543,0.0,2.01959e-317,0.02,2.5
7.543120063354615,5.428675439323859e-06,91.2,FCCee_Z,6.835987715966448e-06,1.7556111706602352e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,6.290873751815354e-11,1.0462965604898048e-14,3.1367181759617648e-06,1.8832507759601717e-05,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,6.5512855685955095e-06,91.2,FCCee_Z,9.955580302364947e-06,2.556781655475211e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,9.161704410608833e-11,7.18438324792296e-15,2.1538239126281397e-06,1.2931319701665032e-05,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,7.906043210907702e-06,91.2,FCCee_Z,1.4498794215990568e-05,3.7235650712544344e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,1.3342634269706608e-10,4.933148459254542e-15,1.4789207019487542e-06,8.879275737529642e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,9.540954763499944e-06,91.2,FCCee_Z,2.1115296882061714e-05,5.422808322398208e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,1.9431525104543146e-10,3.387340691781872e-15,1.0154991918460605e-06,6.096944429649432e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,1.1513953993264481e-05,91.2,FCCee_Z,3.075123046617735e-05,7.897498644105708e-14,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,2.8299072001528627e-10,2.3259135736480878e-15,6.972913471838971e-07,4.186459850674181e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,1.3894954943731361e-05,91.2,FCCee_Z,4.4784507670707085e-05,1.1501510126411443e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,4.1213310424124137e-10,1.5970858689252897e-15,4.787942981753172e-07,2.874627821122312e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,1.6768329368110066e-05,91.2,FCCee_Z,6.522184956187706e-05,1.675020676156445e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,6.002094188895934e-10,1.0966371672702389e-15,3.2876355183672594e-07,1.9738598731908627e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,2.0235896477251556e-05,91.2,FCCee_Z,9.498574130925487e-05,2.439413811503544e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,8.741140733817659e-10,7.530046442948968e-16,2.2574511314819913e-07,1.3553486021268397e-06,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,2.4420530945486497e-05,91.2,FCCee_Z,0.00013833233974006035,3.5526365903786926e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,1.273014699931946e-09,5.170497692879644e-16,1.5500762120857592e-07,9.306485522285867e-07,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,2.94705170255181e-05,91.2,FCCee_Z,0.00020146009236962178,5.173876889513222e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,1.8539530200825932e-09,3.5503162689132047e-16,1.0643580406973265e-07,6.390287534926828e-07,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,3.5564803062231284e-05,91.2,FCCee_Z,0.00029339609879975876,7.534967730821454e-13,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,2.700001658156118e-09,2.437820565449227e-16,7.308402193158588e-08,4.387883555102881e-07,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
7.543120063354615,4.291934260128778e-05,91.2,FCCee_Z,0.00042728696179183327,1.097353878280283e-12,45.91194440948565,45.288055590514354,45.288055590514354,6.086598651999641,3.932143304106497e-09,1.6739266755934416e-16,5.018305924759238e-08,3.012935175124755e-07,0.32859074736970484,18.826863011333543,0.0,0.0,0.02,2.5
